,difference
43423513,0.1257660600871091
43423514,-1.8015148526517137
36981958,
36981959,-1.4820906668811915
36981960,-1.4864072678691969
36981961,-1.4817751645643256
36981962,0.2534733808112577
36981963,-0.0007647735833700153
36981964,0.0007086153350144286
36983721,
36983722,0.16423443469872723
36983723,-0.08572886834784299
36983724,1.9670086367304975
36983725,0.5988978167046355
36983726,1.6247787404614655
36983727,1.462537081200452
36983728,0.9187812173656482
37015193,-0.18664859498139208
37015194,
37015195,0.0007234541930500882
37015196,0.02728498596762563
36959792,
36959793,-2.815934202463154
36959794,0.04007837648842383
36959795,-3.8876202136894875
36959796,-2.826302843162324
36959797,-0.38053029621723056
36959798,-4.00168236552004
36959799,-3.89123691959702
36959800,-4.944782937879523
36959801,-1.8118857713524932
37023234,-0.09910882298403578
37023235,
37023236,-0.09061927313520357
37023237,-5.963706562487133
37023238,-5.0077821462434
37015478,
37015479,-1.5308177121191022
37015480,-1.2209612418309632
37015481,-1.172490963527693
37015482,-3.6027097205851106
37015483,-1.7195136920825576
37015484,-0.014676767512938227
37015485,-1.5229355579983235
36978172,0.058768320913813454
36978173,-2.1177242368241878
36978174,-3.686038643695099
36978175,
36978176,-2.470390025763649
36978177,-5.478654347204284
36978178,-3.651559124683587
36978179,-4.757677666553477
36978180,-5.398439512252168
36978181,-3.3742601214390504
43424316,-2.32949953783006
43424317,-2.482160750418444
43424318,-14.06470507095888
43424319,-2.4754645131155826
43424320,
43424321,-2.4462852310454934
43424322,-2.3335418611743677
43424323,0.0005233462432698843
43424324,0.0007729791338135783
37010246,0.028773128414929516
37010247,-0.1955913295608802
37010248,-4.592611623153484
37010249,-0.5610749118607643
37010250,
37010251,5.129672465037036
37010252,0.006492479346391633
37010253,-1.884835678378515
36994400,
36994401,1.2753226939547915
36994402,-0.19009443244388535
36994403,1.4342195336452193
36994404,1.274640241404029
37012173,-0.19617880414068622
37012174,-0.05814361602679696
37012175,
37012176,-0.000679593754497887
37016216,0.0007597187886290158
37016217,
37006798,0.15437144097245437
37006799,0.18998499171712524
37006800,0.04198090050886094
37006801,0.007394882905742861
37006802,0.14724107442478385
37006803,0.14836532992754314
37006804,0.14753225115489954
37006805,-0.045926963883246685
37006806,
37006662,0.29274079939777664
37006663,-0.13979084092930094
37006664,0.054442244458158484
37006665,
37006666,-0.04609505301726102
37006667,0.11808813236429927
37006668,-0.13708424912078243
37006669,0.16124102031791665
43420117,2.2960147172264556
43420118,-2.7927960094430375
43420119,-1.114147770678926
43420120,
43420121,-3.0685262254508814
43420122,-1.113307721374241
43420123,-2.8912468895728693
43420124,-0.10223405196529711
43420125,-0.1008654604350454
43420126,-0.10315314179416646
36989928,-1.0469515560910594
36989929,
36989930,-2.598266845343481
36989931,-0.7540828086952107
36989932,-0.7619840269522733
36989933,-1.1495604659176983
36989934,-0.0031168611208940433
36989935,-2.6012695838144104
36989936,-1.0536567856059662
36989937,-1.0542324657727065
36990461,0.5864352696948316
36990462,3.3468117935672552
36990463,0.5867947196636436
36990464,
36990465,1.2016008256649258
36990466,0.9016764010178662
36990467,2.3238340528882304
36990468,2.7063608163452955
36990469,2.3236505655220157
37021719,-0.30352335346056236
37021720,
37021721,0.0040314062491546565
37021722,-0.16549560755279202
37021723,-0.25663866630884513
37021724,-0.13038339342576677
37021725,-0.30465664918654056
37021726,-0.26070977410920904
36958082,
36958083,0.0015736815680611471
36958084,-0.21854451902632377
36958085,-0.22337542433948698
36958086,0.031816859016807086
36958087,0.027058421963282342
37024053,-3.5202069165944607
37024054,
37024055,0.007399946722728146
37020486,0.01931546519219296
37020487,-1.2530623744264204
37020488,-1.2463366891818026
37020489,
36998108,0.14426503744827812
36998109,-0.0929149580322175
36998110,0.1852768035659551
36998111,-0.18757785041285757
36998112,0.1403228453450751
36998113,
36998114,0.45095471069921444
37013759,-2.7619838995747514
37013760,
37013761,-2.659520330664698
36964136,-0.42150830063000555
36964137,0.0012337028884488177
36964138,
36964139,-0.42215556093698936
36991374,-0.0012474187093971523
36991375,
36991376,0.9272214589356622
36991377,-0.002578319264955553
36991378,-1.3843976132881721
36991379,-1.8306039719522573
36991380,-0.0015958319708602176
36991381,-0.5323700191034959
36991382,-1.4263402445694737
36991383,0.00018748635775978073
37021702,0.006541023001474855
37021703,
37021704,-0.15381690360418077
37021705,-0.00031172814661317716
37021706,-0.12324313515914298
37021707,-0.12242804288837306
37021708,-0.12564412743107312
37021709,-0.12515593688893034
37021710,0.007462310534990024
37021711,0.019181324428714674
36992767,
36992768,-0.03572879073982449
36992769,0.0034157391540148296
36992770,-0.0054128102744925854
36992771,0.004280455578054898
36992772,0.002173780128309488
36987561,-0.43748862496195784
36987562,-0.4307645101408184
36987563,-0.579679349857031
36987564,-0.5552678833865343
36987565,
36987566,-0.5572563517699223
36987567,-0.9877942434049203
36987568,-1.000880882810577
36979745,-0.12386717177415107
36979746,-1.0752628179441217
36979747,0.005390052326447403
36979748,2.5778505120086947
36979749,-1.0259235066695567
36979750,-0.570466551277832
36979751,
36979752,-0.19647160704636235
36979753,-1.0251330523700801
36977801,-0.0056504499135314745
36977802,-1.63059894490263
36977803,0.335335382948557
36977804,0.3789885657745913
36977805,
36977806,0.0022207065100872114
36977807,0.3729785225436899
36977808,-0.001349173622344324
36977809,0.03920369775377708
36977810,0.37703601083791227
43420304,-0.6195064302615094
43420305,-2.6071447816180466
43420306,-3.0751496515631516
43420307,-2.5679769925168614
43420308,-0.6447635300852426
43420309,-2.553496101475673
43420310,-0.753971149296774
43420311,-0.24327608048378124
43420312,
36984715,2.2731984609081337
36984716,1.4520408307787278
36984717,-0.8801414549349573
36984718,1.4400954594348292
36984719,-0.918705341913622
36984720,
36984721,-0.007493596883719533
36984722,1.4481540208910957
36982821,-0.5949936630449031
36982822,-1.5606925649972538
36982823,-1.7278823325397923
36982824,-1.7174983149286618
36982825,-1.5643023258203073
36982826,
36999357,
36999358,-0.000739857707998226
36992331,-0.515965391598769
36992332,0.7066294639574267
36992333,-2.2714095701367256
36992334,-2.1711501133037103
36992335,-0.0014321656301632402
36992336,
36992337,-0.9373331717306286
36992338,-0.37967986273613974
36992339,0.8939389541525031
36992340,-0.8691941653406303
37023842,
37023843,0.16090239067775514
37023844,-0.014233362418593742
37023845,-0.08091075003341075
37023846,-1.9688619053908454
37023847,-0.17729879998208986
37023848,0.008430462648213677
37023849,-0.16973783624720085
37023850,-0.03778988864698363
37023851,0.16214873128604523
37018312,1.881182968792757
37018313,-0.0019953801300971463
37018314,0.38361754251980074
37018315,1.162806267549911
37018316,
37018317,1.368899731576363
37018318,0.38243087501700757
37018319,-0.00466902441294792
37018320,0.8961617753047335
37018321,1.1617839407881831
37021068,
37021069,-0.09117972801762875
37021070,0.009451488547831843
37021071,-0.087505345564729
36976269,-3.960724779176509
36976270,-4.048162768935391
36976271,0.0037667039842688155
36976272,
36976273,-4.04561689396229
36976274,-4.0413684921207675
36976275,0.0082062063308328
36976276,-3.9515896047970074
36976277,-4.035044904008359
36976278,0.127118101019839
37023825,0.4270434007995405
37023826,0.4265641690231874
37023827,
36999344,-0.13460517214337386
36999345,
36999346,-2.6830204181302335
36999347,-1.4661562251020754
37020567,-1.3134839299993146
37020568,-0.16946884954624863
37020569,-1.19809863909758
37020570,
37019024,-0.8438117278623167
37019025,0.00036301105072311657
37019026,0.0009197248456729312
37019027,
37019028,-0.8436443489535321
37024449,-0.00014597355471135387
37024450,-2.665968942674281
37024451,
37022442,-0.3423809890376539
37022443,-0.2733431513739575
37022444,0.43766644791913123
37022445,
37022446,-0.27918671419926255
37022447,-0.33350238396750953
36973863,-0.8390442001635847
36973864,
36973865,-1.9887013734947345
36973866,-0.36296050009380565
37020120,-0.8274711462126909
37020121,0.0021710990402503683
37020122,-1.3833435032609955
37020123,
37018332,0.0001844758090712162
37018333,
37024224,-6.177147774369946
37024225,-5.942743687245137
37024226,0.0010380096204656297
37024227,-5.8447429488441855
37024228,-4.855920510554277
37024229,-5.9381367348660845
37024230,0.08983194446869902
37024231,-6.058287400613153
37024232,
36991972,-1.5595428917611827
36991973,0.01601814639779775
36991974,-9.285620880150674
36991975,
36991976,-4.816811132675355
36991977,-9.551867700991252
36991978,-4.416918579389687
36991979,-1.5395067878710762
36991980,-7.672664786439327
37017151,0.0054951367055871
37017152,0.002953676981704234
37017153,-2.725538615665302
37017154,-1.6906144568817556
37017155,-0.8844163805761625
37017156,-2.9101202477162094
37017157,-1.6912263054691863
37017158,-0.8830372625628797
37017159,
36975108,
36975109,-1.9594387209267552
36975110,-10.003358901665948
36975111,-9.973297170144932
36975112,-6.406068162973256
36975113,-10.264655596958534
36975114,-7.368720486979356
36975115,-7.366403935778948
36975116,-7.8040433447039135
37024351,-0.0038931686228140805
37024352,
37018395,-4.341645623506784
37018396,0.0329332551019661
37018397,
37018398,-0.0008653597158865267
37024427,-0.3363651223166215
37024428,
36981205,
36981206,0.000921233215606776
36981207,-0.019732405626342597
37017222,-1.2550549487278175
37017223,-4.083246171837928
37017224,0.19089586866199681
37017225,-1.3583111915298645
37017226,
37017227,-1.2552068198150153
37017228,-0.14826444162652308
37017229,-4.2409798277153214
37024015,
37024016,0.661667708393125
37007982,-1.7466525262003643
37007983,2.75334570320436
37007984,
37007985,-1.745338695373448
37007986,1.7272209548783906
37007987,2.59442362921601
37007988,0.07420402667167991
37007989,-0.9486767375619536
37007990,1.844455788256397
37007991,1.731933375878441
37015258,-2.7400023073989885
37015259,-5.667510910270813
37015260,
36983356,-0.973100848898298
36983357,0.2622302609367466
36983358,0.7200181219311617
36983359,-0.618158228960553
36983360,-0.6477349775007895
36983361,
36983362,-0.9748294447095276
36975428,-0.9047605122031541
36975429,-0.9035405511218784
36975430,-0.006777646978051166
36975431,0.012450759482490525
36975432,-1.4871668694033389
36975433,-0.00904643980126707
36975434,
36975435,0.0023444538212800126
36986395,-0.5337069740095899
36986396,-3.7780322827238013
36986397,-1.8616831185021043
36986398,
36986399,-3.4328670719950325
36986400,2.376886640974689
36986401,-1.9711776259690352
36986402,-3.4211705851733942
36986403,-2.8178783608631015
36986404,0.46681183576566987
36977776,-3.0663152892394265
36977777,0.030678889445376
36977778,-0.9914317015956868
36977779,-1.9177673806232747
36977780,-2.6761033367686835
36977781,-2.045904898593612
36977782,-0.27159205647503626
36977783,-3.9317479064513776
36977784,
37015041,-0.13704332137886865
37015042,
37015043,0.03928229994383514
37015044,-0.1369028602103981
37007787,-0.060486376603876124
37007788,
37007789,-0.23091756241363726
37007790,0.5808523401405381
37007791,0.3421826949479936
37007792,-0.10018711072343933
36996505,1.6704889947407686
36996506,0.3072498249043214
36996507,2.883125771388915
36996508,1.1632651222853916
36996509,2.4047358556903156
36996510,1.689623986213821
36996511,
36996512,1.6947260198229372
36996513,2.6126986766166347
36982608,0.03634286372165718
36982609,1.215523396174646
36982610,-0.6154565718954359
36982611,
36982612,-0.5577321611146999
36982613,1.2210892086627751
36982614,0.04261464870072018
36982615,0.040755649740219724
36982616,0.03992465899226261
36982617,-0.6332602498320625
43424114,-2.8447804602965334
43424115,-0.00020560122544566184
43424116,3.2155941334018507
43424117,1.793604494781448
43424118,-0.0001260045075355265
43424119,
43424120,-2.8191253547709607
43424121,-0.6546563084249328
43424122,-1.8683891265669672
43424123,-0.0026380478437317834
36988974,-1.5923478272394505
36988975,-4.259248014037155
36988976,-0.20576114745445295
36988977,-1.2834566961778222
36988978,-0.28669053984796733
36988979,-2.682023658215485
36988980,-1.7443272564048016
36988981,
36988982,-1.6174166668232175
36993491,1.9517460408936387
36993492,0.7627916973244879
36993493,0.7662147711116063
36993494,
36993495,1.9409176578002416
36993496,2.2633486401097827
36993497,0.7953616628930149
36993498,1.3323754883953143
36993499,-0.03246725394023997
36984946,0.057340872979736446
36984947,0.05661525230341624
36984948,0.009652256241963642
36984949,0.01098648144403569
36984950,
36984951,0.34398575352096117
36984952,2.6737404702714684e-05
36984953,0.3528423271725387
36984954,-1.7900223758455454
36995432,0.014340476450982464
36995433,-0.9476536138827854
36995434,-0.004462864600867533
36995435,-0.02150872468016729
36995436,0.02721882019233135
36995437,0.029258816208482585
36995438,
36995439,-0.9416038516172449
36995440,-0.032757762273789126
36995441,-0.6478935750412944
36993566,-3.7278934956408563
36993567,-1.9067628832613295
36993568,-2.0460435994875965
36993569,-1.517196582314039
36993570,-0.6791253991986359
36993571,
36993572,0.3655075711437643
36993573,1.2509942264323524
36993574,-4.139751186597
37006694,
37006695,1.3405553566100252
37006696,-1.6894704861767167
37006697,-1.6890569293975517
37006698,1.1015098104668795
37006699,-3.175139849649568
37006700,0.9300858142523794
37006701,-0.3877711552151055
37006702,-2.4398723004948977
37010254,-1.588458776475818
37010255,2.388186098520592
37010256,2.603662511682302
37010257,3.0223171442440986
37010258,1.2739412478914431
37010259,-0.7704867811244753
37010260,
37007947,0.7236871100115323
37007948,0.018325371303980376
37007949,1.3882870752688063
37007950,-0.02914540674474253
37007951,-0.00024100999334564221
37007952,1.391776217566143
37007953,
36993420,-0.08070798847078464
36993421,-0.607716072526344
36993422,-0.45888935087218385
36993423,-0.6031145763201167
36993424,-0.5814043650489396
36993425,
36993426,-0.11003209164413619
36993427,0.27073810980610347
36993428,-0.7233125359482102
36993429,-0.1045356763138372
37015371,0.006817897193812428
37015372,
37015373,-4.821830849906796
37015374,-4.74025645921872
37015375,0.021734393135268704
37015376,-4.741547516096077
37015377,-4.80395600619314
37015378,0.012538588778220117
37024336,1.3776009733099173
37024337,-0.6337740279109596
37024338,1.384865909966969
37024339,
37024340,0.7450407492504709
37024341,0.7563489770860983
37024342,0.0017575823417814718
37019976,3.189477637738605
37019977,
37019978,0.0012033058232532312
37019979,3.187527013980798
37019980,3.195675908887779
37019981,0.009469849107944128
36978129,-1.0621213714219664
36978130,
36978131,-1.0601396486168824
36978132,-1.059528342373099
36995518,
36995519,0.1453589131783828
36995520,-0.07630909599844493
36995521,0.27297459123249457
36995522,0.07147523626487295
36995523,0.15133726041863338
36995524,0.1901312725779407
36995525,-0.0771360122575313
36995526,0.2740141022912246
37023348,
37023349,5.2664013817352355
