,difference
36990379,-8.79205475471528
36990380,-4.051213210148994
36990381,-5.18493348493061
36990382,-6.335140796056031
36990383,-8.314944147284713
37020029,0.036312558845580156
37020030,-2.6224612368538764
37020031,-2.991899212931827
37020032,-4.075780095888046
37020033,0.06440554844381552
37020034,-0.837041384721104
37020035,-0.5556879963698691
37020036,
37020037,-1.7142591701504024
37013419,
37013420,4.781838870102092
37013421,0.4114748115707698
37013422,0.7339728111846853
37013423,0.2256712044849678
37013424,0.22615218936942938
37013425,0.26831232595787924
37013426,0.002441590539547178
37013427,2.8792354072456874
37013428,0.7323148839307123
36970676,0.45351008460784215
36970677,2.4645340439018355
36970678,0.4173835005261708
36970679,1.6180621347328383
36970680,
36970681,1.0468620944448617
36970682,2.469698384119795
36970683,1.0371262206851384
37010128,1.8799176690940556
37010129,0.1364935974989976
37010130,-1.1955149931768858
37010131,1.1305968982339607
37010132,-0.9498890938546936
37010133,1.2898588894094871
37010134,-2.155423663768289
37010135,-1.0481158290382382
37010136,
37010137,-0.17787208150616607
36997876,0.12152221571213317
36997877,5.997334308529219
36997878,-4.5461881575836
36997879,-4.756680700344305
36997880,-3.9246504757207674
36997881,
36997882,-9.434349251433758
36997883,-3.9752421279308123
36997884,-0.2446604880043992
37020812,5.712331344727772
37020813,1.0513869747072135
37020814,1.6040229021612618
37020815,
37020816,-0.7312103362112339
37020817,-0.7436089695348755
37020818,-1.02507661351666
37020819,-0.97643438580576
37012938,
37012939,0.08674734846591292
37012940,-0.8820774631602148
37012941,-0.1554218121772344
37012942,0.016689339892787203
37012943,-0.20257684164919887
37012944,-0.2008742443023106
37012945,0.15747305609982476
37010344,-2.5206173315790608
37010345,
37010346,-0.34170447983683516
37010347,0.6662730424297862
37010348,3.5967969462984257
37010349,1.9408583234003771
37015976,-2.216822556481077
37015977,-1.5123469871654436
37015978,
37015979,-0.9019883183016972
37015980,-1.508218562702048
37015981,-1.5120044932326806
37015982,0.8343998424195505
37015983,-2.2161055427119294
37013052,0.8632968573636557
37013053,0.16207673284343826
37013054,
37013055,0.8687711073182438
37013056,-0.3145675341833716
37013057,0.8684162930438841
37013058,0.16194640675718563
37013059,0.1629293253165658
37013060,0.7029247254495434
37007048,-0.2617301569371224
37007049,-0.46013134898548813
37007050,-0.24588515119654053
37007051,
37007052,2.35224584525187
37007053,-0.5611410391636535
37007054,2.3525360716538675
37007055,-0.5731154406559824
37007056,3.015874815230788
36975436,-0.5598084075898555
36975437,-0.27905902529278137
36975438,
36975439,-0.6670960486942477
36975440,-1.7692210278177498
36975441,0.02302638526582257
36975442,-0.3684114104207481
36961845,2.4394955134887084
36961846,-1.966885799192383
36961847,-2.125438249588143
36961848,
36961849,1.6667532963598575
36961850,-2.173315158684815
36961851,-1.181164627566929
36961852,-2.2867279561811955
36958912,-0.5468382217093009
36958913,-1.3357936084751856
36958914,
36958915,4.162394194432068
36958916,-0.5108940041132115
36958917,-1.671729350933532
36958918,3.5402323212763633
36958919,-1.1382003298462706
36958920,-1.2804086168263211
37008637,-3.154495562262696
37008638,-1.7483557451147504
37008639,-2.5629970704483327
37008640,-2.2352964386649035
37008641,-3.7563589876922236
37008642,-1.789858841206069
37008643,
37008644,-2.3862086374762512
36989155,-1.4400361500690906
36989156,-0.8933153044843607
36989157,-2.0558218317168553
36989158,-2.2758278788622306
36989159,-1.4368395541731616
36989160,
36989161,-2.3529030121885057
36989162,-1.5507735825776194
36989163,-2.7847813814823894
36989164,-1.9548796574820813
37015696,
37015697,-1.483272937010561
37016787,
37016788,-1.6000387889420793
37016789,-1.6083592719902384
37016790,-1.6110181000112362
37016791,-0.004421979830958378
37016792,-1.8680572017536718
37009694,
37009695,-0.39928393168693166
37009696,-2.4352573336626815
37009697,-3.556015564248659
37009698,-0.8184334035582932
37009699,-3.0962901175544086
37009700,-2.2610366038542153
37009701,-3.477718707094958
37016478,-4.012347746184332
37016479,-3.1517050952977
37016480,-3.421252160430555
37016481,
37016482,-3.59841587947011
37016483,-0.40774523538908625
37016484,-3.9569424547320864
37016486,-2.9603623193540614
37016487,-2.5400731964290912
36973194,5.397700525225389
36973195,-0.10183878723792361
36973196,1.9733126252915696
36973197,6.26755982462295
36973198,3.0188925441512
36973199,6.7980890749151115
36973200,
36973201,-0.3904304417186637
36973202,7.142262409647159
36973203,-8.268226005583884
36966085,-1.7920220465267676
36966086,0.012353078418470886
36966087,1.1860171905763082
36966088,-0.18363484471564107
36966089,-0.21068594577508293
36966090,1.4476602099099978
36966091,
36966092,-0.17173731442318285
36984976,8.30973915849248
36984977,
36984978,1.5269902079277209
36984979,0.7084109774544665
36984980,-2.309885375454968
36984981,-0.8904609312744753
36984982,1.1077285977652664
36984983,0.9930375718788156
36962203,1.8694953468625144
36962204,0.9918048701967823
36962205,
36962206,-5.3913256628881285
36962207,-4.794217756541848
36962208,2.159977849400838
36962209,1.045458288551675
36962210,1.8511525770253616
36962211,1.5620046843053341
36962212,-6.798355447843413
36958155,-1.3654783102712997
36958156,-3.706911123883202
36958157,-5.053456113176992
36958158,
36958159,1.482252828026816
36958160,-6.2791021860214755
36958161,-0.7903668941397086
36958162,-0.9368539276192394
36958163,0.5228610424939575
36958164,1.0851654883676929
36969137,
36969138,1.6826610595737037
36969139,2.959326867539488
36969140,2.7796215243059237
36969141,3.7072897951721444
36969142,-6.150589309305303
36969143,-4.323943022000634
36969144,2.275036320650841
36965841,0.2166263754819786
36965842,-2.909991756501803
36965843,-2.153778193530705
36965844,-4.163676537033428
36965845,
36965846,2.765094876913933
36965847,-1.910122030603933
36965848,-5.793920465043282
36973709,-8.038651819866345
36973710,-4.695511924420543
36973711,-8.111485490805592
36973712,-1.4359967741275455
36973713,-3.664733707018513
36973714,
36973715,-3.9753821356363233
36970605,7.453958928742381
36970606,1.847383290118671
36970607,6.136105354041391
36970608,1.3062683161229103
36970609,0.06519437909116732
36970610,4.449392581312466
36970611,
36970612,-1.85822676648894
36963989,1.6921736388998365
36963990,2.237784062635459
36963991,0.8194313150603278
36963992,4.210196690924011
36963993,
36963994,1.3007585285972887
36963995,2.913406681366258
36967912,-0.896445823123166
36967913,1.196348331250645
36967914,-0.7559483167414207
36967915,0.6306222603796261
36967916,
36967917,1.7700160702615424
36967918,0.4605641283723205
36967919,0.8615880044414848
36968793,3.2755900793746804
36968794,
36968795,0.8548793959447636
36968796,-0.01420343466851648
36968797,1.3937052671569177
36968798,1.2464678892658014
37007321,-0.043052009995834695
37007322,-0.027849318899189512
37007323,
37007324,-0.044115649123035894
37007325,-0.32805565620569155
37007326,-0.03238397641924884
37007104,-5.103753462520899e-06
37007105,-1.0260120681946425
37007106,
37007107,-0.0784929247708952
36997867,-0.0016848654799801466
36997868,-0.830544443304646
36997869,
36997870,-0.6624248545075915
36997871,-0.6316997669611695
36997872,-0.8290489333425803
36997873,3.019957691643338
36997874,3.008213431200101
36997875,1.9289975475959658
36999324,
36999325,0.00019846572826054398
37013375,-0.899135050139753
37013376,-0.206213884435269
37013377,
37013378,-0.09131367898681653
37013379,-7.385180265284674e-05
37013380,-0.20622512852281183
37013381,-1.4613269382124372e-05
37007011,-0.9948714441890516
37007012,0.0010992096310253885
37007013,
37016250,
37016251,-0.006138957317397775
37016252,0.0008774694810096406
36995139,7.202876702544465
36995140,7.194658871153301
36995141,1.2130059817184033
36995142,5.798110720434124e-07
36995143,6.394036726903224
36995144,1.21495984124941
36995145,3.2512824576398955
36995146,2.890377456539163
36995147,
36996704,
36996705,4.930290912741093
36996706,4.930109911310261
36996707,1.8011343647226852
36996708,1.6222771686565878
36996709,1.391717580837522
36996710,-1.343230889097569
36996711,-0.22539132094233594
37016579,1.5078851189766134
37016580,-0.0019870189226445234
37016581,1.5079765842424102
37016582,
37016583,-0.0006611882313514172
37016584,-0.0006283430295077608
36982928,4.989502390244326
36982929,0.0002023027249435927
36982930,
36982931,5.928985704755121
36982932,1.3996406696717827
36982933,1.1683749697772043
36982934,0.0002087404093913392
36982935,5.454501067209748
36999109,-0.0013063250436804452
36999110,1.496931239258588
36999111,
36999112,1.4977250018702417
37022693,-1.457163910749884
37022694,0.001103754504867993
37022695,-0.020509605956561927
37022696,-0.0199878331501111
37022697,-0.018822068123895974
37022698,-1.3714416410851982
37022699,
36998810,0.4751086988384472
36998811,-0.35975921628160634
36998812,-1.9334156990589761
36998813,
36998814,-0.3771202446993769
36998815,-5.4793048266061
36998816,-0.3602021062493215
36998817,-1.5824733149413248
37016506,-0.0007741469352389174
37016507,-0.0009456456487306752
37016508,
37016509,-0.0018637936937722088
37013187,
37013188,0.6843947648456234
37013189,0.5623187271298731
37013190,0.6841463074822576
37013191,1.0419119244972732
37013192,1.0755976515527275
37013193,0.563748087923357
37008299,0.48019028298307376
37008300,0.2502333014529796
37008301,0.018419345180205937
37008302,0.25218415508869896
37008303,0.47847730271223554
37008304,-0.6167386800190258
37008305,-0.602638052380243
37008306,0.47750631247802744
37008307,
37008308,0.48463122585013707
36996734,-5.294177890751998
36996735,-9.289138118488255
36996736,-2.526401932679308
36996737,-8.65105703961338
36996738,-10.367114863449713
36996739,-10.222798181052243
36996740,
36996741,-3.730471042964547
36996742,-7.543651224628352
36996743,-9.392798884808075
36989375,-0.0004207655892400908
36989376,2.5179251103004887
36989377,0.7096114700418497
36989378,3.9655562476582134
36989379,-3.630552022265796
36989380,-1.1215837792179073
36989381,3.9676856531246116
36989382,
36989383,0.7154232448913405
36972238,0.1662455868593753
36972239,0.16269784011416277
36972240,-0.0003047981958559376
36972241,-1.2599995697082988
36972242,0.1625704924129252
36972243,
37012073,
37012074,-0.00024192281262713777
37012075,0.0012630770958814708
36998983,-2.36697409405906e-05
36998984,
37016764,0.001369023197860031
37016765,
37016766,0.0009258540107843771
37017029,0.001757399322698916
37017030,
37015746,-0.001751163355237395
37015747,
37015748,-3.0929947821305213
37015749,-0.002301520519681688
37015750,-3.1005989641164255
37015751,-3.101365626207702
37015752,-0.001643640743576924
37006443,0.022282675671167707
37006444,-2.8241310122086425
37006445,0.03892749100152848
37006446,-2.808788005562171
37006447,-2.82267727212017
37006448,0.04524242887989738
37006449,-2.8043192305725073
37006450,0.006818267286688107
37006451,0.045134214850297116
37006452,
36999017,-0.3219034532370273
36999018,-0.4536265145883718
36999019,0.005207281294076438
36999020,0.001953968121100047
36999021,0.004374198257117712
36999022,-0.2870421109298178
36999023,-1.6527261741236359
36999024,-0.0003537799863835289
36999025,-0.00023554165174033415
36999026,
37012893,-1.1756440844238625
37012894,-1.1897380373794717
37012895,
37012896,-1.1921120026969976
36996818,1.1385448720944673
36996819,-0.20697819212285395
36996820,
36996821,1.1244975950977896
36996822,1.238122893507036
36996823,-0.21393910119280335
36996824,0.00025095432495092496
36991239,2.0071787440427045
36991240,2.013606775423355
36991241,3.055684380519949
36991242,6.929464666379772
36991243,9.291442572036871
36991244,
36991245,-2.3090304262377543
36991246,1.92919470911459
36991247,2.436459535318477
36991248,4.401927476430025
36999328,0.12755173689287602
36999329,0.4036298870231221
36999330,-0.025203423429850602
36999331,0.4117256049381801
36999332,0.400970605647732
36999333,
37009246,
37009247,0.0036822970184857695
37009248,-1.3593982558676032
37009249,-1.2536512124773935
37009250,0.001445867091973696
37009251,-3.8374763583664446
37009252,0.4958694822977918
37009253,0.0009034669596701406
37009254,3.596851624365627e-05
37009593,-2.2929431182205917e-05
37009594,2.6868158768079837
37009595,2.687062291150255
37009596,
37009597,2.6871584131505983
37009598,-0.0003099941865798428
37009124,0.4789783792685398
37009125,0.4888368260999556
37009126,-0.555058202561753
37009127,
37009128,0.245664450648988
37009129,0.47975865924343
37009130,0.04591376419351434
37009131,0.242569568622244
37009132,0.47791188788031036
37015565,
37015566,-1.1721069803057418
36981391,
36981392,4.613082110539562
36981393,4.795478620471467
36981394,2.1370387966198514
36981395,4.795130349635404
36981396,4.617290463776751
36981397,-0.2794264247908309
36981398,-2.774002479649443
36981399,-2.504661816281274
36981400,3.8169323699831246
36987728,-2.065152447753377
36987729,-0.005123970678752698
36987730,-0.25950320451362074
36987731,-1.7910052924891602
36987732,-0.25968700157797286
36987733,
36987734,-2.3060644022654913
36990345,-7.0382266008404635
36990346,-6.2695297315862
36990347,-5.936062793765657
36990348,-8.321447712566078
36990349,
36990350,-5.137422670952352
37011933,0.22629810377831916
37011934,
37011935,0.003657030195810762
37011936,-0.012516924834685028
37011937,0.22540121546964542
37011938,0.18467399221448488
37011939,0.18505915730608535
37011940,-0.054772708010915494
37011941,0.02870493267742802
37015465,-3.1569576470456617
37015466,
37015467,-1.118304753443919
37015468,-0.09080177403536993
36974586,-0.243511993942775
36974587,
36974588,-0.17044019435826385
36974589,-0.2070310777081943
36974590,-0.01897083020449486
37009229,0.18450990283344026
37009230,-0.0017777630126829536
37009231,
37009232,-1.4730596280005557
37009233,-1.4629824998593222
37009234,-1.4626293921816966
37009235,0.1864653059934085
37009236,-1.2661496188494255
37009237,3.952165542386865e-05
37009238,-1.4745898167808775
36990638,3.879420896460644
36990639,-1.7013733779441083
36990640,1.119248252338032
36990641,1.4283585316386365
36990642,1.4293730955392903
36990643,4.580782090653912
36990644,-1.7020859094922542
36990645,1.428379853016665
36990646,1.428361609751363
36990647,
37012279,-0.0006811342189338987
37012280,-3.022137145845566
37012281,2.9052074816959816e-05
37012282,
37012283,-0.0016685009208017298
37012284,7.456351274059969e-05
37012285,-3.0159781465834334
37012286,-3.0196522893942506
37010956,0.31980987584798015
37010957,-1.3844206314548018
37010958,0.001552182314284778
37010959,0.54922569639497
37010960,0.00014040039525298198
37010961,-1.365409127451727
37010962,-1.1994516470399077
37010963,0.1428236676082406
37010964,
37008149,-0.0011683813874441284
37008150,-3.8482880550957503
37008151,-3.844177166658426
37008152,
37008153,-3.8408290995076015
37008154,-3.8694021901034006
37008155,-3.8546866951541716
36973804,-0.7019961608783092
36973805,-0.8023569827125243
36973806,-0.008982508558176505
36973807,0.1605937726891966
36973808,-0.8384814607454132
36973809,-0.7297043508746128
36973810,
36973811,-0.25705462609602137
36973812,-0.0013433870697667771
36974767,
36974768,-0.00444325782982169
37015197,0.002102767701193997
